tree= 1, node=  1, feature= 3, thr=  0.39, gain=0.152711
tree= 1, node=  2, feature= 6, thr=  0.52, gain=0.035294
tree= 1, node=  3, feature= 5, thr=  0.01, gain=0.041438
tree= 1, node=  4, feature= 4, thr=  0.51, gain=0.001712
tree= 1, node=  5, feature= 1, thr=  0.62, gain=0.296575
tree= 1, node=  6, feature= 6, thr=  0.35, gain=0.080976
tree= 1, node=  7, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=  8, feature= 0, thr=  0.68, gain=0.255868
tree= 1, node=  9, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 10, feature= 0, thr=  0.66, gain=0.144878
tree= 1, node= 11, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 12, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 13, feature= 2, thr=  0.42, gain=0.194452
tree= 1, node= 16, feature= 4, thr=  0.50, gain=0.000000
tree= 1, node= 17, feature= 6, thr=  0.49, gain=0.257981
tree= 1, node= 20, feature= 4, thr=  0.51, gain=0.011819
tree= 1, node= 21, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 26, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 27, feature= 1, thr=  0.68, gain=0.235919
tree= 1, node= 32, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 33, feature= 1, thr=  0.50, gain=0.036096
tree= 1, node= 34, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 35, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 40, feature= 4, thr=  0.50, gain=0.000000
tree= 1, node= 41, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 54, feature= 0, thr=  0.43, gain=0.109928
tree= 1, node= 55, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 66, feature= 0, thr=  0.56, gain=0.038173
tree= 1, node= 67, feature= 1, thr=  0.56, gain=0.051618
tree= 1, node= 80, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node= 81, feature= 2, thr=  0.43, gain=0.422652
tree= 1, node=108, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=109, feature= 1, thr=  0.52, gain=0.174614
tree= 1, node=132, feature= 0, thr=  0.43, gain=0.027752
tree= 1, node=133, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=134, feature= 3, thr=  0.30, gain=0.090053
tree= 1, node=135, feature= 6, thr=  0.47, gain=0.088865
tree= 1, node=162, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=163, feature= 7, thr=  0.27, gain=0.144889
tree= 1, node=218, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=219, feature= 3, thr=  0.78, gain=0.133040
tree= 1, node=264, feature= 7, thr=  0.29, gain=0.076469
tree= 1, node=265, feature= 6, thr=  0.39, gain=0.027757
tree= 1, node=268, feature= 1, thr=  0.53, gain=0.056839
tree= 1, node=269, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=270, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=271, feature= 0, thr=  0.48, gain=0.248119
tree= 1, node=326, feature= 3, thr=  0.33, gain=0.063783
tree= 1, node=327, feature= 1, thr=  0.45, gain=0.118883
tree= 1, node=438, feature= 4, thr=  0.50, gain=0.000000
tree= 1, node=439, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=528, feature= 0, thr=  0.32, gain=0.058203
tree= 1, node=529, feature= 2, thr=  0.38, gain=0.321827
tree= 1, node=530, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=531, feature= 6, thr=  0.51, gain=0.040744
tree= 1, node=536, feature= 3, thr=  0.14, gain=0.102522
tree= 1, node=537, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=542, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=543, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=652, feature= 6, thr=  0.55, gain=0.102420
tree= 1, node=653, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=654, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=655, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=876, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=877, feature= 0, thr=  0.46, gain=0.046546
tree= 1, node=1056, feature=-1, thr= -1.00, gain=0.000000
tree= 1, node=1057, feature= 3, thr=  0.22, gain=0.110518
